index,fare
0,10.5955263
1,26.83386876
2,17.27108949
3,12.9499443
4,10.17887056
5,9.295
6,5.809611111
7,7
8,28.35054762
9,6.304893939
10,33.1225
11,21.37871429
12,15.25212096
13,4.651333333
14,26.228125
15,7
16,26.49788642
17,4.516544021
18,12.91666468
19,5
20,5.076525641
21,30.45297761
22,20.39222835
23,10.40194596
24,15.52196825
25,16.5
26,20.5188085
27,22.5
28,7.008214286
29,13.1845
30,6.430313353
31,9.578628048
32,10.04187775
33,31.46439563
34,37.53246032
35,13.15618651
36,13.20587482
37,5.062094517
38,9.524178571
39,10.56243661
40,10.27278247
41,33.96815476
42,13.88481776
43,17.57772321
44,13.5
45,7
46,26.63008231
47,10.34408823
48,4.201236527
49,17.53786772
50,18.1862761
51,39.76102316
52,13.42712667
53,10.48969771
54,14.84740536
55,19.1128444
56,30.43893283
57,24.23888109
58,11.53167974
59,18.73665195
60,11.29721432
61,10.86402576
62,11.0164273
63,33.00695509
64,10.5090625
65,11.12478015
66,34.21008322
67,19.9624195
68,5.403579365
69,16.5
70,8.634981265
71,8.965724873
72,15.28566455
73,9.709495367
74,29.12017725
75,20.09897576
76,9.472775978
77,10.40194596
78,27.10405172
79,19.869
80,8.711781179
81,8.435109539
82,15.91230952
83,42.99307143
84,9.616181368
85,33.985
86,22.48714286
87,12.78843139
88,8.08473943
89,7.419812109
90,15.7012945
91,25.27451824
92,8.723524433
93,9.767056818
94,14.77995081
95,10.58939989
96,26.51108929
97,6.392095238
98,7.456198427
99,10.98525733
100,10.22269211
101,7.975544835
102,27.30547161
103,10.81930079
104,4.620759199
105,35.19875
106,22.5175
107,13.5
108,42.97
109,22.725
110,27.10695441
111,15.24583911
112,27.07176208
113,26.65343115
114,18.99264928
115,7.084897797
116,13.12578078
117,23.40438958
118,13.5
119,11.39774833
120,10.88527048
121,10.04022994
122,19.5
123,9.763048535
124,14.75915773
125,20.75913612
126,18.5165143
127,10.78287963
128,9.846722972
129,9.276823718
130,6.986666667
131,22.5
132,16.5
133,14.32650325
134,10.06369949
135,15.34447382
136,7.29578105
137,7.952597036
138,7.277982605
139,11.26004768
140,26.91359689
141,17.72624419
142,10.04022994
143,31.60056531
144,31.70642676
145,10.6809126
146,23.40438958
147,16.30294118
148,23.41059524
149,17.89981301
150,22.65066667
151,10.74639286
152,36.17958333
153,6.965
154,22.37580807
155,19.06590909
156,12.17791865
157,8.139076479
158,26.55721104
159,32.8905
160,32.01
161,26.23995624
162,21.215
163,14.04
164,35.62380613
165,23.21464286
166,22.5
167,29.32898508
168,6.374262626
169,28.11199405
170,16.5
171,13.5
172,37.6640166
173,12.9605294
174,7.273571605
175,23.39139618
176,16.5
177,9.273143094
178,14.1910161
179,19.05824344
180,8.825700758
181,17.96287565
182,8.76285998
183,13.94198647
184,7.586871235
185,30.97864704
186,13.5
187,13.5
188,8.103218534
189,23.40438958
190,4.704159916
191,19.1128444
192,14.84740536
193,17.87154978
194,28.34241123
195,25.27451824
196,43.865
197,19.585
198,24.01316667
199,9.861071429
200,18.15447348
201,29.925
202,16.29063154
203,19.15691667
204,22.4025
205,9.721511905
206,16.50021212
207,31.48083333
208,22.30120455
209,6.366619048
210,23.07507568
211,10.60987454
212,11.14560165
213,31.57548997
214,15.7012945
215,10.02514575
216,10.43102506
217,10.5773483
218,30.06569012
219,21.31362302
220,18.16689835
221,15.56985826
222,8.398273982
223,10.18631713
224,14.47246069
225,19.05068871
226,8.157200824
227,8.626689301
228,16.01449692
229,8.42200802
230,7.229431171
231,14.87148258
232,7.844077505
233,38.345
234,7.579516908
235,15.51
236,51.85
237,26.54
238,28.3662483
239,7.771900455
240,9.015
241,12.07620924
242,8.55418568
243,8.545027792
244,28.97177291
245,13.50857143
246,20.33814935
247,8.946675382
248,21.19669479
249,6.487247297
250,17.88711999
251,10.80886109
252,10.98409812
253,8.864617292
254,7
255,38.514
256,14.67077381
257,30.6
258,14.70038095
259,6.77947619
260,29.09842262
261,8.626689301
262,8.398273982
263,11.58919855
264,7.184324104
265,13.5
266,26.58517961
267,7.379569813
268,9.119003077
269,26.99301699
270,32.46110295
271,8.190582176
272,18.5199415
273,19.55875
